size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
8,2,Grover,H,0,1,11,0.003099,0.013929,0.003,0.799084,[h: 0.997, i: 0.000401975, x: 0.00141596, y: 0.000906505, z: 0.000275559], [x: 0.997, i: 0.00026431, x: 0.000322303, y: 0.00183676, z: 0.000576629], [z: 0.997, i: 0.000428162, x: 0.000906378, y: 0.000777944, z: 0.000887516],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003125,0.013972,0.003,0.799084,[h: 0.997, i: 0.000834498, x: 0.00125718, y: 0.000182485, z: 0.000725841], [x: 0.997, i: 0.00145432, x: 9.39429e-06, y: 0.000513499, z: 0.00102279], [z: 0.997, i: 0.00109074, x: 0.000341845, y: 0.000444918, z: 0.0011225],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003109,0.013929,0.003,0.799084,[h: 0.997, i: 0.00108377, x: 0.0011525, y: 0.000115324, z: 0.000648408], [x: 0.997, i: 0.00125486, x: 0.00111629, y: 0.000340493, z: 0.000288365], [z: 0.997, i: 0.000956954, x: 0.000462096, y: 0.000901747, z: 0.000679203],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00311,0.013969,0.003,0.799084,[h: 0.997, i: 0.00136041, x: 0.000220859, y: 0.00110209, z: 0.000316641], [x: 0.997, i: 0.000238155, x: 0.000929369, y: 0.00089642, z: 0.000936056], [z: 0.997, i: 0.000471298, x: 0.000694676, y: 0.00178397, z: 5.00553e-05],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003309,0.014189,0.003,0.799084,[h: 0.997, i: 0.000662169, x: 0.000561363, y: 0.000458572, z: 0.0013179], [x: 0.997, i: 3.89962e-05, x: 0.00126211, y: 0.000393837, z: 0.00130506], [z: 0.997, i: 0.00065835, x: 0.000711627, y: 0.000943215, z: 0.000686809],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.004226,0.015148,0.003,0.354753,[h: 0.997, i: 0.0013467, x: 0.00102285, y: 0.000538242, z: 9.22113e-05], [x: 0.997, i: 0.000998925, x: 0.000148799, y: 0.000802016, z: 0.00105026], [z: 0.997, i: 0.000866536, x: 0.000806258, y: 0.000727649, z: 0.000599558],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003275,0.014187,0.003,0.799084,[h: 0.997, i: 0.0008304, x: 0.0012632, y: 0.000466106, z: 0.000440294], [x: 0.997, i: 0.00075198, x: 0.000835565, y: 0.000550006, z: 0.000862449], [z: 0.997, i: 0.000647262, x: 0.000874783, y: 0.000681341, z: 0.000796614],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003359,0.014316,0.003,0.799084,[h: 0.997, i: 0.000509021, x: 0.000570294, y: 0.000460358, z: 0.00146033], [x: 0.997, i: 0.000970724, x: 0.0014334, y: 0.000449025, z: 0.000146846], [z: 0.997, i: 0.000288479, x: 0.000974613, y: 0.000887987, z: 0.000848921],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003222,0.014141,0.003,0.799084,[h: 0.997, i: 0.000664472, x: 0.00102002, y: 0.000505102, z: 0.000810404], [x: 0.997, i: 0.000508655, x: 0.000505894, y: 0.000538931, z: 0.00144652], [z: 0.997, i: 0.000622322, x: 0.00103926, y: 0.00092924, z: 0.000409181],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003163,0.01392,0.003,0.799084,[h: 0.997, i: 0.000105652, x: 0.000849391, y: 0.000382692, z: 0.00166227], [x: 0.997, i: 0.000467437, x: 0.000675254, y: 0.00106671, z: 0.000790603], [z: 0.997, i: 0.000444144, x: 0.000827624, y: 0.000487506, z: 0.00124073],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003097,0.013945,0.003,0.799084,[h: 0.997, i: 0.000842034, x: 0.0001466, y: 0.00101431, z: 0.000997052], [x: 0.997, i: 0.0003952, x: 0.00075942, y: 0.000979168, z: 0.000866213], [z: 0.997, i: 0.000173671, x: 0.00137202, y: 0.000118131, z: 0.00133618],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003228,0.014017,0.003,0.799084,[h: 0.997, i: 0.000239097, x: 0.000921453, y: 0.00043856, z: 0.00140089], [x: 0.997, i: 0.0006643, x: 0.00054185, y: 0.00091235, z: 0.0008815], [z: 0.997, i: 0.000672814, x: 0.000653664, y: 0.000729869, z: 0.000943654],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003114,0.013995,0.003,0.799084,[h: 0.997, i: 0.000249262, x: 0.000704688, y: 0.000704816, z: 0.00134123], [x: 0.997, i: 0.000827858, x: 0.000970823, y: 0.000679158, z: 0.000522161], [z: 0.997, i: 0.00112337, x: 0.000280837, y: 0.000285812, z: 0.00130998],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003109,0.013956,0.003,0.799084,[h: 0.997, i: 0.000697605, x: 0.000760652, y: 0.000586822, z: 0.000954921], [x: 0.997, i: 0.000944996, x: 0.00106748, y: 0.000441753, z: 0.000545773], [z: 0.997, i: 0.00116777, x: 8.61899e-05, y: 0.00018459, z: 0.00156145],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003276,0.014213,0.003,0.799084,[h: 0.997, i: 0.00113428, x: 0.000472206, y: 0.00131401, z: 7.95007e-05], [x: 0.997, i: 0.000223799, x: 0.000979574, y: 0.0017929, z: 3.72767e-06], [z: 0.997, i: 0.00126414, x: 0.000696116, y: 0.000282113, z: 0.00075763],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003096,0.01401,0.003,0.799084,[h: 0.997, i: 0.000850746, x: 0.00057029, y: 0.0005321, z: 0.00104686], [x: 0.997, i: 0.000858532, x: 0.000847728, y: 0.000569069, z: 0.000724671], [z: 0.997, i: 0.000518365, x: 0.000880439, y: 0.000516597, z: 0.0010846],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003137,0.014009,0.003,0.799084,[h: 0.997, i: 0.000212984, x: 0.00154921, y: 0.000188543, z: 0.00104926], [x: 0.997, i: 0.000401764, x: 0.00103635, y: 0.000237923, z: 0.00132396], [z: 0.997, i: 0.00143632, x: 0.000354851, y: 0.00058956, z: 0.000619271],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003223,0.014223,0.003,0.799084,[h: 0.997, i: 0.000277708, x: 0.00138459, y: 0.00124012, z: 9.75834e-05], [x: 0.997, i: 0.000662019, x: 0.00116827, y: 0.000741059, z: 0.000428654], [z: 0.997, i: 0.000785809, x: 0.00066345, y: 0.000874062, z: 0.000676679],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003186,0.014091,0.003,0.799084,[h: 0.997, i: 0.000618831, x: 0.000779565, y: 0.000791911, z: 0.000809692], [x: 0.997, i: 0.000272631, x: 0.00110312, y: 0.000481398, z: 0.00114285], [z: 0.997, i: 0.000563694, x: 0.00063346, y: 0.000962732, z: 0.000840114],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003124,0.013973,0.003,0.799084,[h: 0.997, i: 0.00117358, x: 0.00113509, y: 0.000429889, z: 0.000261445], [x: 0.997, i: 0.0012692, x: 0.000649242, y: 0.000515663, z: 0.000565899], [z: 0.997, i: 0.0010674, x: 0.00088345, y: 0.000378207, z: 0.000670948],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003101,0.013955,0.003,0.799084,[h: 0.997, i: 0.0011059, x: 0.000399125, y: 0.00101472, z: 0.000480253], [x: 0.997, i: 2.13049e-05, x: 5.73583e-05, y: 0.00198428, z: 0.000937055], [z: 0.997, i: 0.00178124, x: 0.000353038, y: 0.000293396, z: 0.000572331],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003226,0.014158,0.003,0.799084,[h: 0.997, i: 0.000858232, x: 0.000654699, y: 0.000571711, z: 0.000915358], [x: 0.997, i: 0.00154705, x: 0.000495125, y: 0.000955735, z: 2.08738e-06], [z: 0.997, i: 0.0014074, x: 0.000603668, y: 0.000824834, z: 0.000164094],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003109,0.014004,0.003,0.799084,[h: 0.997, i: 0.000780727, x: 0.000710391, y: 0.000246129, z: 0.00126275], [x: 0.997, i: 0.000649813, x: 0.000620059, y: 0.000704759, z: 0.00102537], [z: 0.997, i: 0.000995645, x: 0.000209814, y: 0.00100822, z: 0.000786321],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.0031,0.013946,0.003,0.799084,[h: 0.997, i: 0.00108891, x: 0.000751328, y: 0.00111219, z: 4.75668e-05], [x: 0.997, i: 0.00105267, x: 0.00101181, y: 0.000695058, z: 0.000240471], [z: 0.997, i: 0.000509956, x: 0.00132634, y: 0.000779429, z: 0.000384272],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00323,0.014133,0.003,0.799084,[h: 0.997, i: 0.000923006, x: 0.000640066, y: 0.000603916, z: 0.000833012], [x: 0.997, i: 0.000485015, x: 0.00112343, y: 0.000346746, z: 0.00104481], [z: 0.997, i: 0.000802937, x: 0.000255443, y: 0.000966427, z: 0.000975193],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003189,0.014085,0.003,0.799084,[h: 0.997, i: 9.41952e-05, x: 0.00136775, y: 0.000992231, z: 0.000545826], [x: 0.997, i: 0.000701825, x: 0.000676, y: 0.0008366, z: 0.000785574], [z: 0.997, i: 0.000725262, x: 0.000642706, y: 0.00122817, z: 0.000403863],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003613,0.014569,0.003,0.799084,[h: 0.997, i: 0.000609179, x: 0.000605754, y: 9.56849e-05, z: 0.00168938], [x: 0.997, i: 0.000929421, x: 0.000124656, y: 0.00117805, z: 0.000767877], [z: 0.997, i: 0.000942134, x: 0.00149289, y: 0.000513212, z: 5.17651e-05],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003244,0.01424,0.003,0.799084,[h: 0.997, i: 0.000641699, x: 0.000314258, y: 0.000262517, z: 0.00178153], [x: 0.997, i: 0.000635466, x: 0.00100106, y: 0.000160094, z: 0.00120338], [z: 0.997, i: 0.000709866, x: 0.000572359, y: 0.00089649, z: 0.000821286],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003241,0.01419,0.003,0.799084,[h: 0.997, i: 0.000162727, x: 0.000613807, y: 0.000826947, z: 0.00139652], [x: 0.997, i: 0.00124877, x: 0.000116386, y: 0.000569757, z: 0.00106508], [z: 0.997, i: 0.000492954, x: 0.000994407, y: 0.000518331, z: 0.000994308],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003236,0.014156,0.003,0.799084,[h: 0.997, i: 0.000721792, x: 0.00120207, y: 0.00051537, z: 0.000560771], [x: 0.997, i: 0.000858286, x: 0.000488402, y: 0.000302035, z: 0.00135128], [z: 0.997, i: 0.000902595, x: 0.00034423, y: 0.000556138, z: 0.00119704],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00324,0.014145,0.003,0.799084,[h: 0.997, i: 0.00146541, x: 0.000470895, y: 0.000450904, z: 0.000612791], [x: 0.997, i: 6.86548e-06, x: 0.0010905, y: 0.000623548, z: 0.00127909], [z: 0.997, i: 0.00049833, x: 0.000793839, y: 0.000588083, z: 0.00111975],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003224,0.014155,0.003,0.799084,[h: 0.997, i: 0.0009465, x: 0.000690163, y: 0.00109657, z: 0.000266766], [x: 0.997, i: 0.000713567, x: 0.00026677, y: 0.00058719, z: 0.00143247], [z: 0.997, i: 0.002001, x: 5.45447e-05, y: 0.000519497, z: 0.000424959],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003213,0.014147,0.003,0.799084,[h: 0.997, i: 2.94223e-06, x: 0.000986225, y: 0.00159895, z: 0.000411881], [x: 0.997, i: 0.000759071, x: 0.000719932, y: 0.000767729, z: 0.000753268], [z: 0.997, i: 0.00129363, x: 0.000425182, y: 0.000334753, z: 0.000946436],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003286,0.014119,0.003,0.799084,[h: 0.997, i: 0.00158867, x: 0.000292938, y: 0.000700775, z: 0.000417621], [x: 0.997, i: 0.00128804, x: 0.000346078, y: 0.000584831, z: 0.000781045], [z: 0.997, i: 0.000917072, x: 0.000433211, y: 0.00069705, z: 0.000952667],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003316,0.014241,0.003,0.799084,[h: 0.997, i: 0.000951345, x: 0.000907431, y: 0.00073984, z: 0.000401384], [x: 0.997, i: 0.000276274, x: 0.00167891, y: 0.000599546, z: 0.00044527], [z: 0.997, i: 0.000240245, x: 0.00120409, y: 0.000661735, z: 0.000893931],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003263,0.014373,0.003,0.799084,[h: 0.997, i: 0.00103048, x: 0.000793083, y: 0.000845281, z: 0.000331156], [x: 0.997, i: 0.000131814, x: 0.00106022, y: 0.000849458, z: 0.000958507], [z: 0.997, i: 0.000847126, x: 0.000528463, y: 0.000909251, z: 0.000715161],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003498,0.014422,0.003,0.799084,[h: 0.997, i: 0.00012091, x: 0.00112748, y: 0.00124944, z: 0.000502173], [x: 0.997, i: 0.000784435, x: 0.00087979, y: 0.000829487, z: 0.000506289], [z: 0.997, i: 0.000938491, x: 0.000382662, y: 0.00110052, z: 0.000578324],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003246,0.014173,0.003,0.799084,[h: 0.997, i: 0.000808108, x: 0.000508783, y: 0.000671567, z: 0.00101154], [x: 0.997, i: 0.000426878, x: 0.000164683, y: 0.00103954, z: 0.0013689], [z: 0.997, i: 0.000540561, x: 0.000689961, y: 0.00119053, z: 0.000578947],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003485,0.014401,0.003,0.0127533,[h: 0.997, i: 0.000738878, x: 0.000368045, y: 0.00118388, z: 0.000709201], [x: 0.997, i: 0.000203926, x: 0.00120176, y: 0.00069664, z: 0.000897674], [z: 0.997, i: 0.00118935, x: 0.000311315, y: 0.00119518, z: 0.000304151],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003224,0.01413,0.003,0.799084,[h: 0.997, i: 0.000881773, x: 0.00054228, y: 0.000187846, z: 0.0013881], [x: 0.997, i: 0.000719004, x: 0.000714512, y: 0.000652974, z: 0.000913511], [z: 0.997, i: 0.000847166, x: 0.000858422, y: 0.000941134, z: 0.000353279],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003332,0.014298,0.003,0.799084,[h: 0.997, i: 0.000832601, x: 0.0005728, y: 0.000683554, z: 0.000911046], [x: 0.997, i: 0.00127025, x: 0.000729272, y: 0.000255811, z: 0.000744671], [z: 0.997, i: 0.00160749, x: 0.000416695, y: 0.000904542, z: 7.12696e-05],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003437,0.014385,0.003,0.799084,[h: 0.997, i: 0.000242973, x: 0.000371552, y: 0.000574597, z: 0.00181088], [x: 0.997, i: 0.000660708, x: 0.000769022, y: 0.000688792, z: 0.000881478], [z: 0.997, i: 0.000943749, x: 0.000906165, y: 0.000810387, z: 0.0003397],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003275,0.01424,0.003,0.799084,[h: 0.997, i: 0.000124569, x: 0.000866657, y: 0.000507895, z: 0.00150088], [x: 0.997, i: 0.000772486, x: 0.000235496, y: 0.000546094, z: 0.00144592], [z: 0.997, i: 0.00089551, x: 0.000852856, y: 0.000292593, z: 0.000959041],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003194,0.014092,0.004,0.799084,[h: 0.996, i: 0.000773671, x: 0.000502481, y: 0.000159867, z: 0.00256398], [x: 0.996, i: 0.00169037, x: 0.000410021, y: 0.000312533, z: 0.00158707], [z: 0.996, i: 0.000314926, x: 0.00197012, y: 0.000251047, z: 0.00146391],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003223,0.014148,0.004,0.799084,[h: 0.996, i: 0.00280107, x: 0.000427038, y: 0.000637357, z: 0.000134533], [x: 0.996, i: 0.00230234, x: 0.000147284, y: 0.000487866, z: 0.00106251], [z: 0.996, i: 0.00091299, x: 0.000933531, y: 0.00113595, z: 0.00101753],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003273,0.014191,0.004,0.799084,[h: 0.996, i: 0.00114145, x: 0.0012546, y: 0.000301547, z: 0.0013024], [x: 0.996, i: 0.00121856, x: 0.00113551, y: 0.000329832, z: 0.0013161], [z: 0.996, i: 0.00102641, x: 0.000710065, y: 0.00143188, z: 0.000831643],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003326,0.014499,0.004,0.799084,[h: 0.996, i: 0.00127532, x: 0.00151669, y: 0.00107994, z: 0.000128048], [x: 0.996, i: 0.00156357, x: 3.95024e-05, y: 0.000424643, z: 0.00197229], [z: 0.996, i: 0.00149489, x: 0.0013719, y: 0.000967519, z: 0.000165697],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.004067,0.014945,0.004,0.0085907,[h: 0.996, i: 0.00138933, x: 0.000228096, y: 0.00205962, z: 0.000322949], [x: 0.996, i: 0.000867041, x: 0.00180723, y: 0.00088805, z: 0.000437676], [z: 0.996, i: 0.000421867, x: 0.000860729, y: 0.00161257, z: 0.00110484],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003253,0.014184,0.004,0.799084,[h: 0.996, i: 0.00103084, x: 0.00176455, y: 0.000252401, z: 0.00095221], [x: 0.996, i: 0.0013705, x: 0.000709203, y: 0.00115686, z: 0.000763434], [z: 0.996, i: 0.000851965, x: 0.000897757, y: 0.000599964, z: 0.00165031],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003245,0.014166,0.004,0.799084,[h: 0.996, i: 0.00144414, x: 0.00114681, y: 0.00101791, z: 0.000391146], [x: 0.996, i: 0.00188277, x: 0.00068906, y: 0.000819417, z: 0.000608751], [z: 0.996, i: 0.000450539, x: 0.00191228, y: 0.000835574, z: 0.000801605],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00324,0.014174,0.004,0.799084,[h: 0.996, i: 0.00210125, x: 0.000258392, y: 0.00079573, z: 0.000844625], [x: 0.996, i: 4.44343e-05, x: 0.000377431, y: 0.00198446, z: 0.00159368], [z: 0.996, i: 0.000342763, x: 0.000940711, y: 0.001182, z: 0.00153453],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003237,0.014159,0.004,0.799084,[h: 0.996, i: 0.0010149, x: 0.00139885, y: 0.000419151, z: 0.00116711], [x: 0.996, i: 0.000329547, x: 0.00110434, y: 0.00147324, z: 0.00109287], [z: 0.996, i: 0.00102792, x: 0.000537879, y: 0.000846958, z: 0.00158724],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003252,0.01417,0.004,0.799084,[h: 0.996, i: 0.00125416, x: 0.00123541, y: 0.000420242, z: 0.00109018], [x: 0.996, i: 0.000602478, x: 0.0012096, y: 0.00111173, z: 0.00107619], [z: 0.996, i: 0.00123214, x: 0.00139671, y: 0.000137299, z: 0.00123385],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003257,0.014105,0.004,0.799084,[h: 0.996, i: 0.000699359, x: 0.0012025, y: 0.00121245, z: 0.000885689], [x: 0.996, i: 0.000981019, x: 0.00206029, y: 0.000352834, z: 0.000605857], [z: 0.996, i: 0.00143964, x: 0.00115481, y: 0.000364137, z: 0.00104142],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003303,0.014275,0.004,0.799084,[h: 0.996, i: 0.00185284, x: 0.000531179, y: 0.000184938, z: 0.00143104], [x: 0.996, i: 0.00153911, x: 0.000980385, y: 0.00017724, z: 0.00130327], [z: 0.996, i: 0.000981323, x: 0.0011428, y: 0.00120756, z: 0.000668321],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003253,0.014153,0.004,0.799084,[h: 0.996, i: 0.00152122, x: 0.000282634, y: 0.000402612, z: 0.00179354], [x: 0.996, i: 0.000713617, x: 0.000839579, y: 0.00108349, z: 0.00136331], [z: 0.996, i: 0.000682416, x: 0.00110704, y: 0.00107872, z: 0.00113183],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003209,0.014108,0.004,0.799084,[h: 0.996, i: 0.00159452, x: 0.00120589, y: 0.000292045, z: 0.000907549], [x: 0.996, i: 0.000569512, x: 0.000984984, y: 0.00168008, z: 0.000765423], [z: 0.996, i: 0.000676778, x: 0.00108908, y: 0.00155405, z: 0.000680089],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003245,0.014148,0.004,0.799084,[h: 0.996, i: 0.00160585, x: 0.000362389, y: 0.000714211, z: 0.00131755], [x: 0.996, i: 0.000822146, x: 0.00115, y: 0.000870221, z: 0.00115763], [z: 0.996, i: 0.00102554, x: 0.000499636, y: 0.000940103, z: 0.00153472],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003236,0.01422,0.004,0.799084,[h: 0.996, i: 0.000340873, x: 0.00217018, y: 4.3719e-05, z: 0.00144523], [x: 0.996, i: 0.0009004, x: 0.00098481, y: 0.00148551, z: 0.000629278], [z: 0.996, i: 0.00103493, x: 0.00112913, y: 0.000603444, z: 0.0012325],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003256,0.014162,0.004,0.799084,[h: 0.996, i: 0.000719061, x: 0.000833669, y: 0.00175035, z: 0.000696924], [x: 0.996, i: 0.00146367, x: 0.000612205, y: 0.00121789, z: 0.000706241], [z: 0.996, i: 0.000304718, x: 0.00127477, y: 0.000860217, z: 0.0015603],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003226,0.014189,0.004,0.799084,[h: 0.996, i: 0.000808864, x: 0.00151696, y: 0.000153651, z: 0.00152053], [x: 0.996, i: 0.000736063, x: 0.000770121, y: 0.00160381, z: 0.000890007], [z: 0.996, i: 0.00143886, x: 0.00128129, y: 0.00123187, z: 4.79778e-05],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003257,0.014201,0.004,0.799084,[h: 0.996, i: 0.000656245, x: 0.00108816, y: 0.000992175, z: 0.00126342], [x: 0.996, i: 0.000945439, x: 0.000774811, y: 0.00121435, z: 0.0010654], [z: 0.996, i: 0.000129609, x: 0.000522914, y: 0.00181561, z: 0.00153187],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003273,0.01426,0.004,0.799084,[h: 0.996, i: 0.0016667, x: 0.00134622, y: 0.000594086, z: 0.00039299], [x: 0.996, i: 0.00034904, x: 0.00160413, y: 0.000260843, z: 0.00178598], [z: 0.996, i: 0.000657974, x: 0.000740402, y: 0.000619954, z: 0.00198167],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.003238,0.014188,0.004,0.799084,[h: 0.996, i: 0.000460414, x: 0.00127717, y: 0.00162916, z: 0.000633258], [x: 0.996, i: 0.000507886, x: 0.00209764, y: 0.000332445, z: 0.00106203], [z: 0.996, i: 0.0004578, x: 0.000940109, y: 0.00152368, z: 0.00107842],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
