size,bound,name,obs,time_lumping,red. ratio,kappa,time_iterations,time,epsilon,fidelity,distribution,formula
8,2,Grover,H,0,1,11,0.00183,0.011835,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001771,0.011847,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00179,0.011728,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001796,0.011781,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001842,0.011742,0.006,0,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001777,0.011857,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001787,0.011758,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001889,0.012006,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001855,0.011859,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.002101,0.012188,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001834,0.011828,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001725,0.011694,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001888,0.011876,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001836,0.011874,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001817,0.011738,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001779,0.011742,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001835,0.011748,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001747,0.011808,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001777,0.011734,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001782,0.011771,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001768,0.011709,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001686,0.011729,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001775,0.011715,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001697,0.011619,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.002029,0.012228,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001777,0.011831,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001793,0.011748,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001796,0.01181,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001819,0.011795,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001783,0.011818,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001783,0.011723,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001785,0.011743,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.002335,0.012303,0.006,0.0085907,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001758,0.011796,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001787,0.011744,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001799,0.011774,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001752,0.01174,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001752,0.011793,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.002092,0.01221,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001844,0.011922,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001785,0.01179,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001853,0.011921,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001777,0.011637,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001784,0.011768,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001784,0.01173,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001754,0.011794,0.006,0.384376,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001837,0.011787,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001818,0.011699,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001744,0.011681,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001727,0.011808,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001839,0.011774,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001811,0.011772,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.002182,0.012177,0.006,0.959411,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001798,0.011855,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001815,0.011757,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001814,0.011778,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001782,0.011755,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001793,0.011841,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001799,0.011726,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001766,0.01171,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001757,0.011753,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001759,0.01181,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00187,0.011831,0.006,0,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.00175,0.01171,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001753,0.011733,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001878,0.012141,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001848,0.011864,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
8,2,Grover,H,0,1,11,0.001727,0.01168,0.006,0.799084,[h: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [x: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015] [z: 0.994 i: 0.0015 x: 0.0015 y: 0.0015 z: 0.0015],"Grover Search Algorithm, with noisy circuit, of 8 q-bits (1 is a flag) of [(127, 1111111)]"
