size,bound,name,obs,time_lumping,red. ratio, kappa,time_iterations,time,epsilon,fidelity,formula
9,2,Grover,H,0,1,15,0.001584,0.012807,0.2,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001745,0.013226,0.2,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001594,0.015527,0.2,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001555,0.014179,0.2,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004684,0.016741,0.2,0.642536,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000751,0.012618,0.2,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00314,0.014681,0.2,3.04803e-05,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001747,0.013127,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001413,0.013406,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002479,0.014457,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004857,0.015872,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004507,0.015991,0.3,0.642536,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003352,0.014673,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002993,0.01423,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00226,0.014657,0.3,0.00326522,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002393,0.014921,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000667,0.013405,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000762,0.012497,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00206,0.013451,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003272,0.014721,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002116,0.013332,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002966,0.014242,0.3,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002792,0.01417,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000601,0.012163,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000886,0.014023,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0036,0.014633,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.005639,0.016787,0.3,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002897,0.013967,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002962,0.014093,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003288,0.014489,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001261,0.01326,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001554,0.013197,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001738,0.013299,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001613,0.012804,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001488,0.014514,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003265,0.015827,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003501,0.016164,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001443,0.014274,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000774,0.012643,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000693,0.011685,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003129,0.015259,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00332,0.015346,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000546,0.012937,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001465,0.01308,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001858,0.013226,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000668,0.011976,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000585,0.012548,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0016,0.012958,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000801,0.012474,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00173,0.014048,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004816,0.016989,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001497,0.012954,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000786,0.012221,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001116,0.012469,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003581,0.01489,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00125,0.012349,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002993,0.014459,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003369,0.014799,0.3,0.00684558,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004606,0.016874,0.3,0.610782,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001351,0.013689,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001913,0.013498,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001108,0.012799,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00144,0.013977,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000569,0.013003,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003199,0.014238,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004324,0.018911,0.3,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001039,0.012653,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003568,0.017314,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001648,0.014344,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000546,0.011977,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001667,0.013044,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003115,0.014459,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003001,0.014426,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001675,0.014358,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000884,0.012417,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000787,0.013133,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001634,0.012731,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003252,0.01581,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001614,0.01321,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00363,0.015555,0.3,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004944,0.016658,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001588,0.013389,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001565,0.013043,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00353,0.015306,0.3,0.000682806,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00328,0.015777,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00306,0.015185,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003298,0.015532,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003084,0.015168,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000503,0.01156,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001311,0.012535,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001305,0.013987,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001402,0.014254,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003338,0.01671,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003626,0.015132,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001791,0.01309,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001302,0.014253,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.005007,0.017271,0.3,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002869,0.01464,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001429,0.013106,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004734,0.017502,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.006128,0.017918,0.3,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000581,0.012666,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000582,0.012074,0.3,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001459,0.012923,0.3,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003956,0.015414,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004349,0.016965,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004629,0.015984,0.3,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001678,0.012995,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000561,0.011815,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001519,0.015554,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002118,0.0153,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002211,0.014581,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.0039,0.015879,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001072,0.01269,0.4,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003609,0.014892,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00052,0.012218,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000543,0.012017,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000542,0.012086,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000762,0.014133,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000786,0.013206,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003419,0.015055,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00317,0.014594,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00061,0.011943,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000576,0.011954,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002488,0.014465,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.005642,0.016819,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00351,0.015671,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002478,0.013773,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004561,0.016168,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003246,0.014303,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001104,0.013243,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000702,0.012482,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00314,0.014821,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003781,0.016579,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001265,0.014341,0.4,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002982,0.014477,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004205,0.015692,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002599,0.0139,0.4,0.00326522,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001439,0.01285,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001357,0.012565,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003613,0.014741,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000871,0.014727,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002152,0.015403,0.4,0.00256191,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000824,0.013379,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.00326,0.014313,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003461,0.014605,0.4,1.15178e-07,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002639,0.01464,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000862,0.013278,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003304,0.017271,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003114,0.015041,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003381,0.01516,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000506,0.011728,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.004387,0.016288,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001394,0.013009,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000729,0.011679,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000803,0.011874,0.4,0.000488281,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002691,0.014815,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000742,0.011987,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001337,0.012443,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002162,0.013224,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.002758,0.014225,0.4,0.000348111,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000519,0.013483,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000776,0.012602,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.001751,0.013017,0.4,0.00390625,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.003316,0.014417,0.4,0.00103104,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
9,2,Grover,H,0,1,15,0.000711,0.012983,0.4,0,"Grover Search Algorithm, with noisy circuit, of 9 q-bits (1 is a flag) of [(255, 11111111)]"
